"PI_lag1","log_Expected_Quantity","ASN_Indicator_1","log_Distance_km","lag1_avg_Expected_Quantity_TimeInterval","Expected_Quantity_per_Distance_km","lag_log_Actual_Quantity","Call_Off_No","mean_target_supplier","mean_target_purchasgrp","mean_target_material.family","IncTm","target"
0.8,8.84101431048389,0,7.58328314707853,5690.99502549991,3.51743194898909,10.0449871148098,129,0.736842105263158,0.571428571428571,0.667844522968198,"DAP",FALSE
0.873,9.89040231298747,0.471,3.97537332092891,2822.25839434124,370.565045992116,9.90458694797943,126,0.743589743589744,0.522727272727273,0.514285714285714,"FCA",TRUE
1,9.25913053614561,0,5.31782583293608,10500,51.4857310973816,0,105,0.15,0.383458646616541,0.355029585798817,"DDP",FALSE
0.686,12.8739020181058,0,3.57150258596036,156041.712195981,10964.2957548496,12.7652683452409,320,0.833333333333333,0.5,0.667844522968198,"DDP",TRUE
0,13.0815413828841,0,4.33244240531812,240000,6305.00459739919,12.6603279178078,177,0.847457627118644,0.761904761904762,0.667844522968198,"DDP",TRUE
0.5,9.90348755253613,0,1.80828877117927,12395.4703832753,3278.68852459016,9.90348755253613,125,0.5,0.571428571428571,0.667844522968198,"DDP",TRUE
0.5,12.7372889589439,0,6.53062978360399,126375.394217723,496.041293031801,12.3318238508357,490,0.882352941176471,0.604651162790698,0.686390532544379,"DDP",FALSE
0.837,12.0753943218881,0.607,6.17513935451182,32589.8103245229,365.130552376989,12.247694320221,100,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",TRUE
1,0,1,4.20811957648095,28.4083425575503,0,0,2,0.338983050847458,0.385964912280702,0.506896551724138,"DDP",FALSE
1,11.289781913656,0.625,4.45236859573013,14960.4779411765,932.075032040079,0,31,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
0,10.268130666124,0,5.18195207541677,43308.128342246,161.77048811998,0,44,0.705882352941177,0.551724137931034,0.551724137931034,"DDP",TRUE
0.5,10.77895628989,0,6.45062838755008,19796.574770259,75.817406412889,10.0858091093301,92,0.380952380952381,0.617647058823529,0.686390532544379,"DDP",TRUE
0.5,10.77895628989,0.5,6.19983957871701,41746.3768115942,97.4282988613068,10.77895628989,343,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
0.909,14.7710220029917,0.9,5.75735483666172,662316.658685184,8214.59037629143,14.7710220029917,202,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,9.57498348556409,0.793,3.38608374385211,5665.35123518858,487.309644670051,9.28730141311231,132,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",TRUE
0.75,9.39266192877014,0.5,4.2754153371144,16363.7222715173,166.875260742595,10.4912742174382,62,0.648648648648649,0.617647058823529,0.686390532544379,"DDP",TRUE
0.775,12.2548628096996,0,3.57150258596036,178690.738061123,5903.85156030363,12.9444990722889,286,0.833333333333333,0.5,0.667844522968198,"DDP",TRUE
1,8.98719682066197,0,6.55233668835811,9405.86206896552,11.4142221207625,8.98719682066197,62,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0.5,8.98719682066197,0,6.55233668835811,9152.23214285714,11.4142221207625,9.68034400122192,55,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0.75,13.5923670066501,1,5.87849179844801,293768.14662035,2239.20284378761,13.3046849341983,268,0.941176470588235,0.868686868686869,0.667844522968198,"FCA",TRUE
0.421,10.8197782844103,0.64,4.84040039843745,15625.3145292208,395.194435662346,9.68034400122192,273,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.904,13.6989767417083,0,5.75002972582152,392117.475841309,2832.59070655633,13.7536351542462,189,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.75,13.5923670066501,0.75,5.87849179844801,261199.095022624,2239.20284378761,13.3046849341983,336,0.941176470588235,0.868686868686869,0.667844522968198,"FCA",TRUE
0.533,14.0778748224318,0,5.75002972582152,373631.493506494,4137.49204328453,13.3692234553359,206,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0,12.3883942023241,0.5,5.75002972582152,138948.051948052,763.844684914068,0,232,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
1,10.3089526606443,0,3.78668651411685,13320.3914141414,680.117887100431,10.3089526606443,110,0.4375,0.522727272727273,0.514285714285714,"DDP",FALSE
0.985,10.0647557001323,0.254,4.76958232223848,25591.7842741935,199.372189700518,10.7424651813076,571,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
0.646,14.0855376951773,0,5.75002972582152,421672.299395836,4169.31890515595,13.8737794660882,232,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
1,0,1,4.15731936138349,15000,0,0,402,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0.773,13.1143312057071,0,5.26206823387292,190698.481116585,2571.54707590212,12.6115377536383,103,0.774590163934426,0.655737704918033,0.680851063829787,"DDP",TRUE
0.767,11.6082356447746,0.367,5.409456155782,65217.9105781697,492.148002326518,12.6115377536383,138,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.385,12.3194013308372,0,6.17513935451182,83527.0022183455,466.035576823052,11.289781913656,189,0.880597014925373,0.69248291571754,0.680851063829787,"DDP",TRUE
0.605826086956522,0,1,6.0460947677591,134669.133863333,0,9.20629807431527,208,0.736842105263158,0.868686868686869,0.667844522968198,"CIP",FALSE
1,12.7248664389453,0,6.19797045726917,126712.641301351,683.274021352313,12.4371843664936,218,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",TRUE
0.957,16.3165365896322,0.526,8.85837148004065,4205587.91866029,1733.96350358736,15.8638483545928,219,0.617647058823529,0.655737704918033,0.680851063829787,"DDP",FALSE
0,12.6884987947745,0,4.33244240531812,283916.509340223,4255.87810324445,12.9537080113742,624,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
0.806347826086957,14.7710220029917,0,5.75735483666172,962920.259200682,8214.59037629143,14.7420650088919,131,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.9,10.5966347330961,0.95,4.76958232223848,27104.1666666667,339.356918639179,9.7981270368783,825,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0,0,1,4.69565053911647,35707.4175824176,0,0,35,0.15,0.364864864864865,0.506896551724138,"DDP",TRUE
1,10.4912742174382,0,2.62394369180521,10269.428528148,2610.58738216099,9.7981270368783,123,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",TRUE
0.609130434782609,13.0815413828841,0.833,5.409456155782,118856.851940573,2147.55491924299,12.9958775427616,73,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0,10.8197782844103,1,5.63561069455287,50000,178.424865289227,0,136,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
1,0,1,3.57318797961774,23.7673413688209,0,0,2,0.338983050847458,0.604651162790698,0.506896551724138,"DDP",FALSE
0.006,4.45434729625351,0,4.20811957648095,23.5890750126373,1.27919083742377,9.10497985631836,32,0.338983050847458,0.385964912280702,0.506896551724138,"DDP",TRUE
1,0,1,5.75735483666172,363356.707317073,0,0,165,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.5,9.68034400122192,0,6.55233668835811,9302.54536290323,22.8284442415249,9.68034400122192,26,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0.857,9.16951837745593,0.5,3.85397007397953,2506.31555944056,203.476049173379,8.88183630500415,251,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.974,14.0623706358958,0.712,5.409456155782,307452.22094214,5726.8131179813,14.0370528279115,116,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,0,1,5.75735483666172,489997.886493372,0,0,118,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
1,0,1,5.81416038212581,15385.8685799588,0,0,15,0.289473684210526,0.69248291571754,0.578512396694215,"DDP",FALSE
0,10.0858091093301,0,4.76958232223848,24000,203.614151183507,0,354,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.874739130434783,12.0494188354848,0.789,4.43378856923247,54672.7400970834,2029.67359050445,11.9514953097629,73,0.35,0.684210526315789,0.680851063829787,"DDP",TRUE
0.81904347826087,12.4598579076743,0,6.20259624408895,162447.847866206,521.788150517175,12.8229929500027,176,0.880597014925373,0.655737704918033,0.680851063829787,"DDP",FALSE
0.853,10.6805162170768,0.269,3.97537332092891,3755.06390977444,816.594706213629,11.1985160445908,157,0.743589743589744,0.617647058823529,0.686390532544379,"FCA",TRUE
1,0,1,6.66294110675753,26282.9032400473,0,0,2,0.694444444444444,0.743589743589744,0.667844522968198,"FCA",FALSE
0.9,9.50599061407714,0,5.95816626170647,4047.94375728273,34.7376583096407,9.16951837745593,157,0.785714285714286,0.617647058823529,0.686390532544379,"DDP",TRUE
0.5,9.7981270368783,0,5.91463749699466,8426.44927536232,48.5934884725447,9.7981270368783,179,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
0.964,10.5966347330961,0.5,4.76958232223848,26265.9791370318,339.356918639179,10.9656087326218,921,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
0.919,14.1519827945855,0.636,5.26206823387292,346346.920111409,7258.39900456242,14.0061309175729,122,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0,5.88610403145016,0,5.8201422757724,145.651194261488,1.0681858643404,4.78749174278205,74,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",TRUE
0.707260869565217,0,1,4.36271638613938,102576.555925771,0,5.18878612608768,2,0.388888888888889,0.5,0.667844522968198,"DDP",FALSE
0.875,12.4927542176484,0,4.36156879277149,67386.1246185508,3398.82623118142,12.4027079369636,143,1,0.743589743589744,0.667844522968198,"DDP",TRUE
0.598,10.0568950991654,0.398,3.97537332092891,3823.5134993323,437.694762530505,11.2960621516132,127,0.743589743589744,0.617647058823529,0.686390532544379,"FCA",TRUE
1,9.90348755253613,0,6.14707844162859,15836.9230769231,42.7944795121429,9.90348755253613,345,0.294117647058824,0.522727272727273,0.514285714285714,"DDP",TRUE
0.673,0,0,5.62920259630047,76121.7727183788,0,11.9728787583625,16,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",TRUE
1,0,1,4.69565053911647,36400,0,11.2252433925184,10,0.15,0.364864864864865,0.506896551724138,"DDP",FALSE
0.761260869565217,13.4588356140255,0,4.33244240531812,545805.891410926,9194.79837120715,13.7577651866949,351,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
0.917,13.3999951140026,0,5.83457679157084,157666.782457664,1930.2760879738,12.1007121298723,33,0.526315789473684,0.604651162790698,0.680851063829787,"DDP",TRUE
0,0,1,4.15731936138349,15000,0,9.61580548008435,2,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0.612,13.1788495653511,0.958,5.62920259630047,134335.466394801,1900.07182876024,12.5606654232646,77,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",TRUE
0.713,12.9668784745639,0,5.26206823387292,139843.140524744,2218.99626710908,12.7007688873663,158,0.774590163934426,0.655737704918033,0.680851063829787,"DDP",FALSE
0.714,9.91145572218531,0,4.39296657471222,6139.77403846154,249.258160237389,9.44145209293957,281,0.941176470588235,0.673267326732673,0.506896551724138,"DDP",TRUE
1,0,1,5.85710423959985,126466.919856193,0,0,8,0.133333333333333,0.69248291571754,0.680851063829787,"DDP",FALSE
0.927,15.7895915839863,0.771,5.75735483666172,1912400.84947022,22748.0964266532,15.7470319695675,649,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
1,0,1,5.409456155782,81902.2532384601,0,10.8197782844103,105,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
0.864,13.8547312711176,0.855,5.409456155782,218840.338109508,4653.0356583598,13.7233952690565,168,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.771,11.1562505210315,0.229,4.84040039843745,23003.3707306296,553.272209927284,10.8967393255464,282,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.579,12.0552497557956,0.997,4.43378856923247,60807.2839071259,2041.54302670623,12.0581525154536,81,0.35,0.684210526315789,0.680851063829787,"DDP",FALSE
0.833,11.8130300574206,0,4.24305188238329,93021.3388585099,1939.09796035622,12.5061772379805,730,0.578947368421053,0.789473684210526,0.667844522968198,"DDP",FALSE
0.858,10.4165506712423,0,5.75228688371582,10237.7653991841,106.087453558159,10.6677919274124,125,0.733333333333333,0.733333333333333,0.733333333333333,"DDP",TRUE
0.75,12.7656884334656,0.429,5.409456155782,91441.6221033868,1565.92546194801,12.2060726455302,125,0.774590163934426,0.9,0.680851063829787,"DDP",TRUE
0,10.5966347330961,1,4.45236859573013,25886.0302610303,466.03751602004,0,45,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",FALSE
0.74,9.42609670485638,0.75,3.97537332092891,3847.30099010578,232.926600337901,10.6734568756974,71,0.743589743589744,0.522727272727273,0.514285714285714,"FCA",TRUE
0.768,9.68831217087109,0.865,2.62394369180521,5811.74682352941,1169.54314720812,9.95227771670556,140,0.789473684210526,0.571428571428571,0.667844522968198,"FCA",TRUE
0.707130434782609,12.3558710106186,0.647,5.62920259630047,83855.5682053541,834.36287889671,12.0741235186949,49,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0,0,1,5.62920259630047,40320,0,0,73,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",FALSE
0.673,13.9473805712621,0.69,4.84040039843745,242754.377097044,9018.0208662662,12.9071879957393,272,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
1,0,1,7.92026123552938,720000,0,0,384,0.394736842105263,0.5,0.667844522968198,"DAP",TRUE
0.5,12.8992198260901,0.375,5.409456155782,84576.6129032258,1789.62909936916,11.5129254649702,146,0.774590163934426,0.9,0.680851063829787,"DDP",TRUE
0,7.37775890822787,0.5,6.34162833943106,949.569892473118,2.81829070668639,6.68461172766793,73,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",FALSE
0.778,11.0348896640272,0,6.91857651761372,23275.3314393939,61.3327002215891,11.1844213979982,205,0.529411764705882,0.522727272727273,0.514285714285714,"FCA",FALSE
1,9.939626599152,0,7.58328314707853,5860.27166276347,10.5522958469673,8.84101431048389,133,0.736842105263158,0.571428571428571,0.667844522968198,"DAP",FALSE
0.609826086956522,14.9339254739286,0.765,5.409456155782,822191.013848547,13690.662610174,13.40164627712,100,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,9.90348755253613,0,2.62394369180521,16403.2116096416,1450.32632342277,10.3089526606443,178,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",FALSE
0.8,9.16951837745593,0.5,3.85397007397953,2602.99450549451,203.476049173379,8.47637119689598,281,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.95,11.0508900053737,0,5.85578799813707,26525.4545454545,180.386542591267,11.0974100210086,162,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",FALSE
0,0,1,4.84142737644768,10000,0,0,255,0.3,0.383458646616541,0.355029585798817,"DDU",TRUE
0.5,9.91145572218531,0,4.39296657471222,5834.64615384615,249.258160237389,9.21830854162536,324,0.941176470588235,0.673267326732673,0.506896551724138,"DDP",TRUE
0.9,0,1,4.76958232223848,10082.6388888889,0,9.10497985631836,880,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.858826086956522,9.21034037197618,0,4.76958232223848,10001.2547110778,84.8392296597947,4.88410938161789,854,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
0.362,11.864145558226,0,4.36156879277149,30253.7148989899,1812.70732329676,10.849861221114,164,1,0.743589743589744,0.667844522968198,"DDP",TRUE
1,0,1,4.15731936138349,15000,0,0,2,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0.5,9.86266555801587,0.8,2.62394369180521,5801.62359283336,1392.31327048586,8.94637482614172,132,0.789473684210526,0.571428571428571,0.667844522968198,"FCA",TRUE
0,11.4075649493124,0,4.36271638613938,98856.1153846154,1146.93513444629,11.8671253484723,30,0.388888888888889,0.5,0.667844522968198,"DDP",TRUE
1,10.3089526606443,1,6.19983957871701,17413.6363636364,60.8926867883167,10.3089526606443,153,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
1,0,1,5.8201422757724,152.391818181818,0,0,27,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",FALSE
1,11.6952470217642,0,6.0460947677591,132099.923722349,284.050560999858,0,254,0.736842105263158,0.868686868686869,0.667844522968198,"CIP",TRUE
1,10.4222813459513,0.875,4.26155248120601,9733.54218362283,473.773265651438,10.1345992734995,114,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
0.866,11.5208936346194,1,6.57549416313239,45713.4858757062,140.526976160602,11.9524054516657,8,0.736842105263158,0.736842105263158,0.578512396694215,"DAP",TRUE
0.731,16.3128397277508,0.562,8.85837148004065,4555316.20718463,1727.56511427523,15.9684348764039,236,0.617647058823529,0.655737704918033,0.680851063829787,"DDP",FALSE
0.69,10.3709880515637,0,7.15147762688343,6320.72805274071,25.0158700303294,9.7858295090679,32,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
1,9.21034037197618,0.9,4.76958232223848,10000,84.8392296597947,0,896,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
1,10.4222813459513,0.875,4.26155248120601,9597.6065078001,473.773265651438,10.5400643816077,136,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
0.875,9.35183993424988,0,3.38608374385211,2045.71435180901,389.847715736041,9.21830854162536,196,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",FALSE
1,0,1,5.8201422757724,148.690257352941,0,4.78749174278205,37,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",FALSE
0.719,10.6525423650344,0,7.09820206980959,23023.1350491677,34.9647459476438,9.60777330838708,88,0.818181818181818,0.818181818181818,0.667844522968198,"DDP",TRUE
0.999,16.2979140775342,0,7.92026123552938,8193055,4348.78964137926,15.603972931073,326,0.394736842105263,0.5,0.667844522968198,"DAP",FALSE
0.474,15.6780390980805,0.877,5.75735483666172,1887160.92741444,20346.9084705065,15.8169905581744,666,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.778,12.8479265317026,0.974,5.75735483666172,134792.514699231,1200.59397807336,13.1021606700868,573,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.948,11.0939494948341,0.229,3.97537332092891,3780.94667496444,1234.69119579501,11.5414351734159,144,0.743589743589744,0.617647058823529,0.686390532544379,"FCA",TRUE
0.74,13.4588356140255,0,4.15277069069071,218397.990897991,11004.5590315988,13.2912619138661,338,0.894736842105263,0.684210526315789,0.667844522968198,"DDP",TRUE
0.714,10.3089526606443,0.833,1.80828877117927,10809.4578052995,4918.03278688525,10.4631033404715,150,0.789473684210526,0.364864864864865,0.506896551724138,"DDP",TRUE
0.458,11.6750443144467,0.721,6.57549416313239,30551.3514529915,163.948138854036,11.83783106522,30,0.736842105263158,0.736842105263158,0.578512396694215,"DAP",TRUE
1,13.4870064909922,0,7.92026123552938,720000,261.581331812286,0,367,0.394736842105263,0.5,0.667844522968198,"DAP",TRUE
0.561,9.7981270368783,0.6,3.38608374385211,5584.62217028255,609.137055837563,10.1524937633761,136,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",TRUE
1,0,1,5.75735483666172,14919.0827941746,0,0,3,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.857,10.1266311038503,0.833,1.80828877117927,12045.1108870968,4098.36065573771,10.3089526606443,128,0.789473684210526,0.364864864864865,0.506896551724138,"DDP",TRUE
0.746,11.5674136502543,0.69,5.62920259630047,82916.1156048835,379.255854043959,12.1825992893445,138,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",FALSE
1,10.4631033404715,1,1.80828877117927,11258.0029977712,5737.70491803279,9.61580548008435,93,0.789473684210526,0.364864864864865,0.506896551724138,"DDP",FALSE
1,12.7938593104323,0.333,5.75002972582152,139090.909090909,1145.7670273711,11.6952470217642,262,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
1,0,1,4.36271638613938,102576.555925771,0,0,2,0.388888888888889,0.5,0.667844522968198,"DDP",FALSE
1,0,1,5.85710423959985,126466.919856193,0,0,8,0.133333333333333,0.69248291571754,0.680851063829787,"DDP",FALSE
0.833,12.8992198260901,0,4.15277069069071,225901.875901876,6288.31944662789,13.0815413828841,278,0.894736842105263,0.684210526315789,0.667844522968198,"DDP",FALSE
0.5,10.961277846684,0,4.26155248120601,29862.8571428571,812.182741116751,10.268130666124,86,0.559322033898305,0.421052631578947,0.686390532544379,"DDP",TRUE
0.986,0,1,4.76958232223848,23873.0769230769,0,10.0715411375324,310,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.646,14.4198265248176,0.943,5.75002972582152,545122.507122507,5824.31572246976,14.3102067998004,534,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
1,12.9094176510666,0.8,5.62920259630047,64995.7944616443,1451.30010056026,0,3,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",TRUE
0.886,13.3692234553359,0,6.20259624408895,195629.389129389,1295.46788656559,13.4645336351402,227,0.880597014925373,0.655737704918033,0.680851063829787,"DDP",TRUE
0.99,10.5950334517291,0,9.10705769611332,37960.832,4.42812283783065,10.6053962387646,18,0.333333333333333,0.333333333333333,0.578512396694215,"DAP",TRUE
1,6.62007320653036,0.6,4.18143926907303,214.936563490925,11.4573785517874,6.10924758276437,284,0.71264367816092,0.842105263157895,0.506896551724138,"DDP",TRUE
0.69,12.9287786283317,0,5.409456155782,118654.079254079,1843.31797235023,13.0476398312084,117,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.5,9.90348755253613,0,6.14707844162859,20580.6878306878,42.7944795121429,10.5966347330961,305,0.294117647058824,0.522727272727273,0.514285714285714,"DDP",FALSE
1,13.1303315470535,0,6.19797045726917,173880.091783217,1024.91103202847,13.1303315470535,163,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",TRUE
1,0,1,4.36271638613938,102576.555925771,0,0,2,0.388888888888889,0.5,0.667844522968198,"DDP",FALSE
0.667,12.7248664389453,0,6.19797045726917,150054.166666667,683.274021352313,12.7248664389453,197,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",FALSE
1,0,1,4.13580635202969,1172.35482433357,0,0,1,0.305555555555556,0.673267326732673,0.506896551724138,"DDP",FALSE
1,0,1,5.8201422757724,51.1034123847167,0,0,8,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",TRUE
0.474,12.2452933586835,0,6.17513935451182,84526.8065268065,432.747321335691,11.8775685785581,185,0.880597014925373,0.69248291571754,0.680851063829787,"DDP",TRUE
1,0,1,4.20811957648095,28.4083425575503,0,0,2,0.338983050847458,0.385964912280702,0.506896551724138,"DDP",FALSE
0.829,9.30565055178051,0.846,4.26155248120601,14654.2055614636,155.104342921602,10.2750511089686,291,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",TRUE
1,10.77895628989,0,6.45062838755008,25298.2456140351,75.817406412889,10.0858091093301,71,0.380952380952381,0.617647058823529,0.686390532544379,"DDP",TRUE
0.964,6.32793678372919,0,4.63278535302106,205.739898989899,5.44747081712062,6.29156913955832,19,0.305555555555556,0.385964912280702,0.506896551724138,"DDP",FALSE
0.743,13.279367126214,0.889,5.409456155782,122839.769101866,2617.33255782739,12.8739020181058,97,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
1,12.6603279178078,0,4.24305188238329,95358.151482352,4524.56190749784,11.8130300574206,744,0.578947368421053,0.789473684210526,0.667844522968198,"DDP",FALSE
1,0,1,4.15731936138349,15000,0,0,26,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",TRUE
0.774,8.34995727204032,0.933,3.97537332092891,3923.99671825419,79.4067955697391,10.5322561991599,92,0.743589743589744,0.522727272727273,0.514285714285714,"FCA",TRUE
0.692,14.467835744004,0,5.75735483666172,919500,6066.15904710752,14.1801536715522,224,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
1,9.16951837745593,0.5,4.2754153371144,12731.7780604379,133.500208594076,10.268130666124,70,0.648648648648649,0.6,0.686390532544379,"DDP",TRUE
0.909,9.0641578617981,0.857,3.38608374385211,4624.79413764448,292.38578680203,9.57498348556409,127,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",TRUE
0.64,11.8493977015914,0.56,4.45236859573013,147047.725140713,1631.13130607014,12.4292161968444,105,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
0.667,13.1303315470535,0,6.19797045726917,139513.469827586,1024.91103202847,12.7248664389453,208,0.526315789473684,0.604651162790698,0.578512396694215,"DDP",FALSE
1,10.0858091093301,0.667,4.2754153371144,17066.6666666667,333.75052148519,10.0858091093301,21,0.648648648648649,0.617647058823529,0.686390532544379,"DDP",FALSE
0,15.5184388134857,0,7.92026123552938,6392795.40372671,1994.55765506868,15.6083444497936,261,0.394736842105263,0.5,0.667844522968198,"DAP",FALSE
1,9.86266555801587,1,4.2754153371144,13958.3019077196,267.000417188152,10.5558127385758,22,0.648648648648649,0.6,0.686390532544379,"DDP",FALSE
1,11.5028751291167,0,5.63561069455287,99000,353.281233272669,11.5028751291167,171,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
1,4.17438726989564,0,3.06479180948549,9.99965846994536,3.03313112459169,0,2,0.338983050847458,0.35,0.506896551724138,"DDP",TRUE
0.263,12.1007121298723,0.778,5.26206823387292,47439.9717514124,933.222729158026,10.8197782844103,176,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0.895,12.5845090812504,0.904,5.73518423779573,44390.7232824266,943.243854378654,12.2258752728264,95,0.65,0.617647058823529,0.686390532544379,"DDP",FALSE
0.5,13.5923670066501,0.5,5.87849179844801,273482.804232804,2239.20284378761,12.8992198260901,332,0.941176470588235,0.868686868686869,0.667844522968198,"FCA",TRUE
0.536,6.80239476332431,0.9,4.18143926907303,242.231193120147,13.7488542621448,6.73340189183736,225,0.71264367816092,0.842105263157895,0.506896551724138,"DDP",FALSE
1,0,1,4.69565053911647,35362.6465201465,0,0,10,0.15,0.364864864864865,0.506896551724138,"DDP",FALSE
0.5,10.8197782844103,0.5,5.75002972582152,52233.9544513458,159.134309357097,10.8197782844103,370,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.863652173913043,10.5966347330961,0.971,4.76958232223848,21243.6651396319,339.356918639179,10.4011032623641,609,0.354166666666667,0.25,0.355029585798817,"DDP",FALSE
0.758,12.654220416042,0,6.20259624408895,186787.540689564,633.730745096452,12.7713864545802,214,0.880597014925373,0.655737704918033,0.680851063829787,"DDP",TRUE
1,0,1,3.06479180948549,13.2769497147691,0,0,2,0.338983050847458,0.35,0.506896551724138,"DDP",FALSE
0.667,9.16951837745593,0.5,3.85397007397953,2479.7829036635,203.476049173379,8.47637119689598,325,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.333,9.35183993424988,1,3.88011945641514,6588.57078507078,237.869089407392,9.75730504235805,178,0.5625,0.571428571428571,0.667844522968198,"DDP",FALSE
0.494,11.0020998412042,1,4.76958232223848,26145.3204216362,509.035377958768,10.6078219224866,885,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
1,4.78749174278205,0,5.8201422757724,161.43543956044,0.356061954780132,0,27,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",FALSE
1,0,1,5.85710423959985,126466.919856193,0,0,8,0.133333333333333,0.69248291571754,0.680851063829787,"DDP",FALSE
